journal_full_title,2015,2016,2017,2018,2019,2020,issn,issn_print,issn_electronic,issn_l
Journal of Obesity,,595.0566666666667,908.51,,,,2090-0708,2090-0708,2090-0716,2090-0708
Veterinary Research,1258.175,1403.9355555555555,1452.2980000000002,1391.8375,1464.3825,1648.3,1297-9716,1297-9716,,0928-4249
Nutrition & Metabolism,1605.335,1604.91,1743.85,1725.65,1899.24,,1743-7075,1743-7075,,1743-7075
BMC Pharmacology and Toxicology,1306.99,1564.1066666666666,1678.7699999999998,1730.62,1562.0766666666666,1863.86,2050-6511,2050-6511,2050-6511,2050-6511
Agricultural and Food Economics,561.6,2015.0,2015.0,552.5,575.0,,2193-7532,2193-7532,2193-7532,2193-7532
Molecular Cytogenetics,1718.993333333333,1418.905,2015.0,1909.01,2002.18,,1755-8166,1755-8166,1755-8166,1755-8166
Gut Pathogens,1805.0,1908.57,1870.68,1721.214,1886.15,1979.442,1757-4749,1757-4749,1757-4749,1757-4749
Clinical Epigenetics,1826.605555555556,1933.9225000000004,1858.248,1912.288181818182,2048.635,,1868-7083,1868-7083,,1868-7075
Intensive Care Medicine Experimental,1213.325,1228.545,1387.7099999999998,1418.3,1590.435,2018.855,2197-425X,2197-425X,2197-425X,2197-425X
Fungal Biology and Biotechnology,1503.35,2015.0,1658.1950000000002,1620.084,1602.7342857142855,1456.96,2054-3085,,2054-3085,2054-3085
Frontiers in Cellular and Infection Microbiology,940.5244444444444,1715.68,1889.2510416666664,2174.755833333333,2243.9411111111112,2124.0905,2235-2988,,2235-2988,2235-2988
Frontiers in Endocrinology,1022.467391304348,1405.9060000000002,1363.2419047619046,1816.3461403508772,2149.361578947369,2122.766956521739,1664-2392,,1664-2392,1664-2392
Genes,525.3860000000001,833.18,804.6464,1051.889655172414,1278.71375,1498.8986842105264,2073-4425,,2073-4425,2073-4425
Aquatic Invasions,560.0,840.0,961.8675,946.4,1365.0,1260.0,1818-5487,,1818-5487,1818-5487
Food & Nutrition Research,1523.33,2385.95,2209.36,1923.32,2091.403333333333,,1654-661X,1654-6628,1654-661X,1654-661X
European Journal of Histochemistry,892.5,2015.0,2015.0,1012.0,1011.5,,2038-8306,1121-760X,2038-8306,1121-760X
Geoscientific Model Development,1189.0355555555554,1503.6028571428571,1869.7708333333333,1722.6473529411765,1788.3978787878789,1925.277575757576,1991-9603,,1991-9603,1991-959X
Journal of Agricultural Science,270.57500000000005,2015.0,2015.0,263.64,263.92,,1916-9760,1916-9752,1916-9760,1916-9752
Materials Research Letters,375.0,425.74000000000007,421.15,523.6,685.2975,1067.93,2166-3831,,2166-3831,2166-3831
International Journal of Photoenergy,,,,,1695.81,,1110-662X,1110-662X,1687-529X,1110-662X
Atmosphere,626.14,871.72,838.3315384615385,1128.498076923077,1062.5856250000002,1389.36,2073-4433,,2073-4433,2073-4433
World Journal of Neuroscience,914.98,985.32,872.46,,,,2162-2000,2162-2000,2162-2019,2162-2019
Applications in Plant Sciences,241.84666666666664,318.58,857.61,734.0,1631.95,,2168-0450,,2168-0450,2168-0450
International Food and Agribusiness Management Review,1185.66,2015.0,1107.4,1190.0,1199.35,1250.6666666666667,1559-2448,1096-7508,1559-2448,1096-7508
DIE ERDE: Journal of the Geographical Society of Berlin,250.0,450.0,350.0,2015.0,476.0,325.0,0013-9998,0013-9998,,0013-9998
Stem Cell Research,1819.52,683.6,1435.715,1396.98,1026.5418181818184,702.9514285714286,1873-5061,1873-5061,,1873-5061
The Lancet Global Health,3013.11,5067.217142857144,4524.57375,4677.782413793103,4345.293333333333,4277.38,2214-109X,2214-109X,,2214-109X
Computational and Mathematical Methods in Medicine,1358.5800000000002,2165.4875,1777.1866666666667,1792.32,2027.62,1766.915,1748-670X,1748-670X,1748-6718,1748-670X
BMC Palliative Care,1699.5771428571427,1642.3424999999995,1509.3572727272729,1696.0216666666668,1750.032142857143,1813.48,1472-684X,1472-684X,1472-684X,1472-684X
Molecular Neurodegeneration,2037.924,1812.0,2071.365555555556,2070.8166666666666,1673.32,2159.05,1750-1326,1750-1326,,1750-1326
Agriculture & Food Security,1723.67,1836.61,2320.56,2023.615,,,2048-7010,2048-7010,2048-7010,2048-7010
Neuropsychiatric Disease and Treatment,2002.2,2057.1400000000003,1847.04625,1703.1875000000002,2061.0475,2128.0,1176-6328,,1176-6328,1176-6328
World Journal of Gastroenterology,1547.358333333333,2177.69,2109.255,2316.635,2015.0,2231.05,1007-9327,1007-9327,,1007-9327
PhytoKeys,2358.245,843.3549999999999,575.0266666666668,1782.26,1013.88,812.0,1314-2003,1314-2011,1314-2003,1314-2003
Journal of Child and Adolescent Behaviour,1028.205,,,,,,2375-4494,,2375-4494,2375-4494
World Journal of Hepatology,,802.0,2016.0,1223.0,,,1948-5182,1948-5182,,1948-5182
PeerJ,426.6614285714285,523.1414814814814,900.675283018868,916.6242105263158,1055.487674418605,1076.100303030303,2167-8359,,2167-8359,2167-8359
Tropical Conservation Science,263.32,229.98,473.62,618.605,664.7066666666667,,1940-0829,1940-0829,1940-0829,1940-0829
International Journal of Clinical and Experimental Pathology,1357.6566666666668,2015.0,1582.0,,,,1936-2625,,,1936-2625
International Journal of Online Engineering (iJOE),178.5,2015.0,218.01,,,,1861-2121,1868-1646,1861-2121,1861-2121
Journal of Transportation Technologies,985.92,2015.0,2015.0,2015.0,627.1,,2160-0473,2160-0473,2160-0481,2160-0473
Journal of Software Engineering and Applications,864.82,905.72,855.92,,,,1945-3116,1945-3116,1945-3124,1945-3116
International Journal of Advanced Computer Science and Applications,280.77500000000003,270.045,295.69,,,,2156-5570,2158-107X,2156-5570,2156-5570
IEEE Access,1654.4633333333334,1498.5094285714283,1516.144411764706,1617.2213207547177,1521.227786885246,1577.4929310344828,2169-3536,,2169-3536,2169-3536
conflict & communication online,706.86,289.0,2015.0,349.86,,,1618-0747,,,1618-0747
Nuclear Materials and Energy,650.1333333333333,628.075,668.8533333333334,728.4533333333334,742.32,880.0,2352-1791,2352-1791,,2352-1791
Microbial Biotechnology,2190.480833333333,1959.75,1886.6605555555557,1958.056,1901.777142857143,2032.48,1751-7915,,,1751-7915
New Microbes and New Infections,1062.50125,779.8666666666667,329.60062500000004,585.3066666666667,2015.0,1479.61,2052-2975,2052-2975,,2052-2975
Modern Pathology,,3846.15,,,,,0893-3952,0893-3952,1530-0285,0893-3952
Journal of Immunology Research,1532.7333333333331,1535.6385714285714,1719.3083333333334,1683.96,1940.82,2018.68,2314-8861,2314-8861,2314-7156,2314-7156
Journal of Cheminformatics,1539.7166666666665,1606.49,1505.2963636363636,1518.0555555555557,1774.3259999999998,1652.1166666666668,1758-2946,1758-2946,1758-2946,1758-2946
Stem Cell Research & Therapy,1623.0333333333335,1591.6783333333333,1665.0558333333336,1697.052857142857,1783.027142857143,1879.8266666666664,1757-6512,1757-6512,,1757-6512
Taal en Tongval,438.0,,,,,,0039-8691,0039-8691,,0039-8691
European Journal of Radiology Open,,,1247.0,1461.84,2017.0,1440.025,2352-0477,2352-0477,,2352-0477
EPJ Quantum Technology,1036.39,1339.87,838.68,2015.0,947.76,1274.75,2196-0763,,2196-0763,2196-0763
Journal of Combustion,,853.0,1142.84,1048.0,,,2090-1968,2090-1968,2090-1976,2090-1976
Journal of Inflammation,1604.2233333333334,1799.4533333333336,1713.4233333333334,1694.8,,,1476-9255,1476-9255,,1476-9255
Clinical and Translational Allergy,1894.3866666666663,1399.5125,1544.14,2015.0,1856.26,1609.6733333333334,2045-7022,2045-7022,2045-7022,2045-7022
Environmental Evidence,,1745.753333333333,1803.73,1808.495,,,2047-2382,2047-2382,,2047-2382
BMC Hematology,1474.38,2015.0,1662.16,,,,2052-1839,2052-1839,2052-1839,2052-1839
Environmental Systems Research,,,818.04,2017.0,1649.44,,2193-2697,2193-2697,,2193-2697
Immunity & Ageing,1529.4399999999998,1568.564,2015.0,1661.24,2345.0,1973.02,1742-4933,1742-4933,1742-4933,1742-4933
Advanced Modeling and Simulation in Engineering Sciences,238.0,348.1,1055.0,952.0,1255.0,938.72,2213-7467,,2213-7467,2213-7467
Cell Transplantation,,2256.895,2691.64,1620.915,1754.565,,0963-6897,0963-6897,1555-3892,0963-6897
Journal of Depression and Anxiety,,,1946.1,,,,2167-1044,,2167-1044,2167-1044
Journal of Proteomics & Bioinformatics,239.09,2243.33,,,,,0974-276X,,0974-276X,0974-276X
Biomedical Optics Express,1236.6376923076923,1852.49375,1934.8966666666668,2115.1872,1828.4152631578947,1759.24,2156-7085,2156-7085,2156-7085,2156-7085
Sensors & Transducers,1047.2,,,,,,2306-8515,,,1726-5479
Journal of Advances in Modeling Earth Systems,1729.7333333333336,1600.8000000000002,1510.525714285714,1359.434,1582.6015384615384,1431.78,1942-2466,,,1942-2466
Journal of Nanomaterials,991.49,1490.25,1644.4383333333335,1768.9924999999998,1436.2733333333333,,1687-4110,1687-4110,1687-4129,1687-4110
Advances in Radio Science,200.8125,195.91727272727277,240.1013333333333,252.07,229.27666666666667,256.36,1684-9973,,1684-9973,1684-9965
Medicine,1399.4014285714286,1565.4195238095238,1572.3225000000002,1563.6613333333337,1696.2755000000002,1644.4188461538458,0025-7974,0025-7974,,0025-7974
Interactive Journal of Medical Research,1932.0,1519.5749999999998,1588.39,1683.1,2004.75,,1929-073X,,1929-073X,1929-073X
Tobacco Induced Diseases,1184.0,1513.2,2015.0,2015.0,1999.2,,1617-9625,,1617-9625,1617-9625
Brazilian Journal of Science and Technology,,565.25,,,,,2196-288X,,2196-288X,2196-288X
Photoacoustics,,1610.0,1610.39,1519.1166666666668,1592.38,1845.0,2213-5979,2213-5979,,2213-5979
Engineering Management Research,272.75,,,,,,1927-7326,1927-7318,1927-7326,1927-7318
Biology of Sport,150.0,2015.0,2015.0,2015.0,2015.0,266.8,0860-021X,0860-021X,2083-1862,0860-021X
International Journal of Engineering Sciences & Research Technology,83.975,,,,,,2277-9655,,2277-9655,2277-9655
Energy Procedia,2084.793103448276,,,,,,1876-6102,1876-6102,,1876-6102
CEUR Workshop Proceedings,350.0,,,,,,1613-0073,,1613-0073,1613-0073
Metals,674.6949999999999,1062.67,898.8614285714285,917.717037037037,1157.6702040816328,1392.7591428571432,2075-4701,,2075-4701,2075-4701
PLOS Medicine,2548.959,2683.134,2938.4690697674423,2796.242592592592,2782.062727272727,2550.054,1549-1676,,1549-1676,1549-1277
Foods,297.0,267.66,436.67625,409.7371428571429,756.6561538461538,1373.5140384615386,2304-8158,,2304-8158,2304-8158
Animals,483.94,476.465,650.0,743.4511111111111,890.4793181818181,1423.814411764706,2076-2615,,2076-2615,2076-2615
Organic Farming,150.0,,,,,,2297-6485,,2297-6485,2297-6485
mBio,2320.3472222222217,2635.887058823529,2500.8876,2547.9718181818184,2757.228571428572,2897.393333333333,2150-7511,,2150-7511,2150-7511
Journal of the American Heart Association,1555.565,1389.9118750000002,1542.623,1560.7018181818182,1758.7733333333333,1773.93,2047-9980,2047-9980,2047-9980,2047-9980
Journal of Neurology & Neurophysiology,,,579.53,,,,2155-9562,,2155-9562,2155-9562
Biology Open,1387.871875,1448.249375,1465.8384,1439.3475,1409.9345454545453,1521.624,2046-6390,,2046-6390,2046-6390
The Scientific World Journal,707.2633333333333,942.86,,,,,2356-6140,2356-6140,1537-744X,1537-744X
BMC Endocrine Disorders,1306.99,1693.2666666666669,1679.72,1636.09,1797.09,1842.0375,1472-6823,1472-6823,1472-6823,1472-6823
Clinical Ophthalmology,1632.68,1822.34,1987.3,2015.0,1882.58,,1177-5483,,1177-5483,1177-5467
Neoplasia,1998.49,2809.5575,2644.94,3402.03,2588.1125,,1476-5586,1476-5586,,1476-5586
Genome Medicine,2247.994285714285,2154.396666666667,2167.0533333333337,2145.685,2676.965,3490.0,1756-994X,1756-994X,,1756-994X
Journal of Radiation Research,1480.6766666666665,1487.5,1250.0,1187.5,1487.5,,0449-3060,0449-3060,1349-9157,0449-3060
Stem Cells International,1146.105,1689.288181818182,1982.0344444444445,1908.131666666667,1786.015,,1687-966X,1687-966X,1687-9678,1687-966X
Cancer Cell International,1785.0,1785.0,2015.0,1689.375,1862.42,2065.83,1475-2867,,1475-2867,1475-2867
Medical Science Monitor Basic Research,599.31,2015.0,688.5,,,,2325-4416,,2325-4416,2325-4394
ESC Heart Failure,1707.16125,1832.6,1951.6,1836.3627272727276,2164.5642857142857,2221.8064705882352,2055-5822,,,2055-5822
IJC Heart & Vasculature,1570.8,2621.9625,2015.0,2955.8266666666664,1982.47,2438.414,2352-9067,2352-9067,,2352-9067
Case Reports in Transplantation,275.73,,,,,,2090-6943,2090-6943,2090-6951,2090-6951
Dementia and Geriatric Cognitive Disorders Extra,1297.71,1568.08,934.53,1671.5,1327.4250000000002,1681.38,1664-5464,,1664-5464,1664-5464
Molecular Medicine,1663.8,1941.1,2015.0,2015.0,2015.0,2002.18,1076-1551,1076-1551,1528-3658,1076-1551
Journal of Public Health Research,476.0,2015.0,2015.0,2015.0,532.495,,2279-9036,2279-9028,2279-9036,2279-9028
Bhabnagar International Journal of Bengali Studies,595.0,,,,,,2313-6065,,,2313-6065
Research & reviews: Journal of botanical sciences,617.61,,,,,,2320-0189,,,2320-0189
Street Art & Urban Creativity,59.5,,,,,,2183-3869,,,2183-3869
npj Quantum Information,2000.0,3300.0,3044.0440000000003,2957.948571428572,2165.0125,2790.0,2056-6387,,2056-6387,2056-6387
Frontiers in Bioengineering and Biotechnology,1128.73,1379.1525,1693.2542857142855,1516.2944444444445,1659.795714285715,1925.006486486487,2296-4185,,2296-4185,2296-4185
Frontiers in Ecology and Evolution,1053.495,1511.3781818181817,1551.4883333333337,1498.7885714285717,1575.5281818181818,1653.6652,2296-701X,,2296-701X,2296-701X
Pastoralism,1134.66,1105.0,1171.038,2015.0,1503.9250000000002,,2041-7136,,2041-7136,2041-7136
International Journal for Parasitology: Drugs and Drug Resistance,1559.705,1929.0533333333333,1724.7233333333334,1884.5988888888887,1639.815,,2211-3207,2211-3207,,2211-3207
Scientifica,895.15,643.08,2015.0,2015.0,2015.0,1004.06,2090-908X,,2090-908X,2090-908X
Energy and Power Engineering,435.46,2015.0,2015.0,2015.0,729.38,,1949-243X,1949-243X,1947-3818,1947-3818
Politics and Governance,543.78,673.7475,989.29,933.48,975.71125,750.0918181818182,2183-2463,,2183-2463,2183-2463
Journal of Veterinary Science,1072.55,2015.0,851.08,1496.89,100.0,,1229-845X,1229-845X,1976-555X,1229-845X
Molecular Systems Biology,2960.042857142857,2455.903333333333,3121.4876923076927,3241.33875,2889.532,3818.74,1744-4292,,1744-4292,1744-4292
Annals of Clinical and Translational Neurology,1820.75625,1603.444,1872.747,2009.8018181818184,2238.490909090909,2077.405714285715,2328-9503,,,2328-9503
World Journal of Cardiology,805.51,,,,,,1949-8462,1949-8462,,1949-8462
Theranostics,1169.27,1433.4275,1878.02,1783.7588235294118,2039.704444444444,1790.798,1838-7640,,,1838-7640
Open Journal of Medical Psychology,631.19,377.41,,,,,2165-9370,2165-9370,2165-9389,2165-9370
Journal of Case Reports and Studies,791.91,,,,,,2348-9820,,2348-9820,2348-9820
Journal of Pediatrics & Neonatal Care,1086.68,,,,,,2373-4426,,2373-4426,2373-4426
Radiology Research and Practice,845.32,,,,,,2090-1941,2090-1941,2090-195X,2090-195X
Geospatial Health,278.175,547.5,2015.0,2015.0,750.0,750.0,1970-7096,1827-1987,1970-7096,1827-1987
Case Reports in Oncology,779.13,2015.0,2015.0,861.7075,891.67,908.4392307692308,1662-6575,,1662-6575,1662-6575
Structural Dynamics,1657.98,1984.3,1780.0,1936.62,1776.0057142857145,1617.44,2329-7778,,2329-7778,2329-7778
Journal of Clinical and Diagnostic Research,171.0,,,,,,2249-782X,2249-782X,,0973-709X
Case Reports in Orthopedics,324.06,419.5,405.73,2015.0,630.425,590.085,2090-6749,2090-6749,2090-6757,2090-6757
Cerebrovascular Diseases Extra,1418.746666666667,,,,,,1664-5456,,1664-5456,1664-5456
Frontiers in Chemistry,1176.0925,1684.2025,1575.035,1585.4535714285716,1724.5337142857145,2021.2196,2296-2646,,2296-2646,2296-2646
Frontiers in Molecular Biosciences,1222.982,1662.4450000000002,1616.2810000000002,1258.095,1570.466470588235,1887.3333333333333,2296-889X,,2296-889X,2296-889X
Frontiers in Robotics and AI,1079.3133333333333,1534.314,935.4233333333332,973.0048,1006.6754545454546,1340.381875,2296-9144,,2296-9144,2296-9144
Frontiers in Medicine,1192.1950000000002,1775.37,1470.7133333333334,1479.7726666666667,1589.833,1794.4325,2296-858X,,2296-858X,2296-858X
Annals of Medicine and Surgery,642.6724999999999,509.3379999999999,902.9083333333332,931.785,664.385,1299.2,2049-0801,2049-0801,,2049-0801
Biochemistry and Biophysics Reports,488.665,2015.0,673.0,1689.46,,,2405-5808,2405-5808,,2405-5808
Computer Aided Surgery,496.23,,,,,,1092-9088,1092-9088,1097-0150,1092-9088
FEBS Open Bio,1418.4525,1148.8428571428572,1149.6349999999998,1271.503333333333,1338.3584615384616,1413.27,2211-5463,,,2211-5463
Genomics and Computational Biology,480.0,2015.0,2015.0,400.0,,,2365-7154,,2365-7154,2365-7154
JMIR Research Protocols,1936.19,1920.53,1837.473846153846,1610.7163636363637,1761.4425,1752.9187499999998,1929-0748,,1929-0748,1929-0748
Molecular Genetics and Metabolism Reports,1264.0533333333333,1422.7933333333333,1601.25,2015.0,1796.9,1521.02,2214-4269,2214-4269,,2214-4269
Neuropsychiatric Electrophysiology,1661.24,,,,,,2055-4788,,2055-4788,2055-4788
Scandinavian Journal of Primary Health Care,729.185,536.6128571428571,1200.0,1500.0,1148.49,1500.0,0281-3432,0281-3432,1502-7724,0281-3432
Clinical Interventions in Aging,1885.753333333333,1868.76,1982.1030000000003,1943.601428571428,1899.8183333333332,1974.0,1178-1998,,1178-1998,1176-9092
Thyroid Research,1434.64,,,,,,1756-6614,,1756-6614,1756-6614
Canine Genetics and Epidemiology,1594.6,1642.61,,,,,2052-6687,,2052-6687,2052-6687
International Journal of English Linguistics,298.99,,,,,,1923-8703,1923-869X,1923-8703,1923-869X
Journal of Investigational Allergology and Clinical Immunology,100.0,,,,,,1018-9068,,1698-0808,1018-9068
International Journal of Clinical and Health Psychology,400.0,393.39,364.4633333333333,296.695,300.0,1070.1633333333332,1697-2600,1697-2600,,1697-2600
Frontiers in Surgery,1494.06,1419.8975,1235.71,1218.45,1727.4766666666667,1863.917777777778,2296-875X,,2296-875X,2296-875X
Journal of the Ceramic Society of Japan,761.41,,,,,,1348-6535,1882-0743,1348-6535,1348-6535
Frontiers in Materials,1059.49,1530.9933333333336,1420.674,1560.5480000000002,1822.478888888889,2033.5411111111116,2296-8016,,2296-8016,2296-8016
Solid Earth,1001.64,1146.1608333333334,1612.15875,1769.4833333333331,2072.3452380952376,1976.9019047619045,1869-9529,,1869-9529,1869-9529
Ocean Science,967.872,998.4166666666666,1476.0,1570.335,1390.0928571428572,1363.8542857142857,1812-0792,,1812-0792,1812-0784
Journal of Hydrology: Regional Studies,904.5033333333334,2015.0,1640.5050000000003,1824.142,1550.0,1749.0,2214-5818,2214-5818,,2214-5818
BMC Medical Imaging,1592.4057142857143,1702.4011111111113,1755.4725,1646.4240000000002,1752.96,1780.24,1471-2342,1471-2342,1471-2342,1471-2342
Frontiers in Psychological and Behavioral Science,423.79,,,,,,2309-0138,,,2309-012X
Developmental Cognitive Neuroscience,1326.1899999999998,1494.0725,1553.4718181818184,1558.4824999999998,1815.69625,1159.0,1878-9293,1878-9293,,1878-9293
Case Reports in Hematology,344.86,,,,,,2090-6560,2090-6560,2090-6579,2090-6579
Pediatric Rheumatology,1681.575,1674.7575,1387.845714285714,1661.24,2208.235,,1546-0096,,1546-0096,1546-0096
Cogent Psychology,1353.51,942.035,1131.8166666666666,773.0550000000001,1383.766,866.44,2331-1908,,2331-1908,2331-1908
International Journal of Chemical Engineering,500.0,1059.7,1338.0,,,,1687-806X,1687-806X,1687-8078,1687-806X
Cancers,713.16,2015.0,696.9914285714286,719.079,1298.5009395973154,1808.659268292683,2072-6694,,2072-6694,2072-6694
Earth's Future,1314.0,1455.205,1402.8583333333331,1241.5875,1306.6655555555556,1240.2833333333333,2328-4277,,,2328-4277
Science and Technology of Advanced Materials,1486.2,1185.918,1194.9857142857145,1066.46,2015.0,1272.0,1468-6996,1468-6996,1878-5514,1468-6996
Frontiers in Energy Research,1839.95,1511.23,1621.63,1456.4946153846154,1822.445714285714,1638.1344444444444,2296-598X,,2296-598X,2296-598X
Global Ecology and Conservation,566.67,1428.9433333333334,1313.295,1439.788,1569.7491666666665,1626.8745454545451,2351-9894,2351-9894,,2351-9894
Molecular Therapy - Nucleic Acids,2279.333333333333,2847.8175,2821.933,2619.617142857143,2025.37,,2162-2531,2162-2531,,2162-2531
Scientific Data,1033.69625,1276.9599999999998,1188.6536,1367.286785714285,1545.4054166666665,1682.017777777778,2052-4463,,2052-4463,2052-4463
APL Photonics,,1382.7875,1353.3125,1741.8919999999998,1905.8242857142857,1811.35,2378-0967,,2378-0967,2378-0967
Database,,1239.5812500000002,1147.79,1372.895,1290.712857142857,1529.0,1758-0463,,1758-0463,1758-0463
Open Biology,1700.2307692307695,1495.8148571428574,1488.1836842105265,1631.31,1702.7666666666664,1440.0,2046-2441,,2046-2441,2046-2441
IUCrData,,111.17125,120.26142857142858,135.58700000000002,164.32142857142858,222.95666666666668,2414-3146,,2414-3146,2414-3146
Science Advances,2005.5321428571428,2590.159130434783,3279.9459493670884,3622.15309090909,3620.7174285714286,3464.567692307692,2375-2548,,2375-2548,2375-2548
BMJ Open Diabetes Research & Care,2581.34,2343.473333333333,1890.61,1649.68,2383.03,2678.705,2052-4897,,2052-4897,2052-4897
Biotechnology for Biofuels,1887.8025,1873.23875,1806.8685185185184,1975.2466666666664,1846.9586666666664,2081.0914285714284,1754-6834,,1754-6834,1754-6834
Journal of Biological Research-Thessaloniki,1708.84,2067.63,2015.0,1832.6,,,2241-5793,,2241-5793,1790-045X
International Journal of Chronic Obstructive Pulmonary Disease,2051.59,1745.5983333333334,1810.0414285714285,1875.76875,2008.0366666666664,,1178-2005,,1178-2005,1176-9106
International Journal of Nanomedicine,1922.4930769230773,2255.095,1814.0318181818184,1855.085,2115.6557142857146,1841.18,1178-2013,,1178-2013,1176-9114
Aquaculture Environment Interactions,730.82,1285.8266666666666,1606.5,1790.63,,,1869-215X,1869-215X,1869-7534,1869-215X
Crystals,568.9,790.3166666666666,855.9672727272726,751.1838461538462,1010.99,1315.556896551724,2073-4352,,2073-4352,2073-4352
ZooKeys,355.1485714285714,754.89375,624.87,638.047,721.259,720.7866666666667,1313-2970,1313-2989,1313-2970,1313-2970
Information and Knowledge Management,,173.36,,,,,2224-896X,,,2224-5758
Cell & Bioscience,1406.915,1720.62,2015.0,1661.24,1661.24,,2045-3701,,2045-3701,2045-3701
Nonlinear Processes in Geophysics Discussions,598.24,496.13,624.75,,,,2198-5634,,2198-5634,2198-5634
Solid Earth Discussions,942.48,1350.0,1266.12,,,,1869-9537,,1869-9537,1869-9537
Computational Condensed Matter,400.11,,,,,,2352-2143,2352-2143,,2352-2143
Open Journal of Fluid Dynamics,518.46,2015.0,2015.0,407.0,587.15,,2165-3852,2165-3852,2165-3860,2165-3852
International Journal of Information and Education Technology,241.485,,,,,,2010-3689,2010-3689,,2010-3689
Advances in Physical Education,727.58,2015.0,2015.0,600.0,,,2164-0386,2164-0386,2164-0408,2164-0386
Clinical Microbiology: Open Access,1247.585,,,,,,2327-5073,,2327-5073,2327-5073
Journal of Osteoporosis,651.065,737.39,,,,,2090-8059,2090-8059,2042-0064,2042-0064
Journal of Space Weather and Space Climate,467.5825,700.0,816.04,879.2633333333333,1071.0,864.0,2115-7251,,2115-7251,2115-7251
Journal of Sports Science and Medicine,1071.0,1451.47,2015.0,1595.0,1697.254,1785.0,1303-2968,,,1303-2968
Molecular Metabolism,1916.205,1921.27,2129.871818181818,2243.57,2207.548,1788.075,2212-8778,2212-8778,,2212-8778
Plants,296.05,281.18,386.165,458.82,652.165,1515.473125,2223-7747,,2223-7747,2223-7747
Plastic and Reconstructive Surgery - Global Open,1057.38,1598.1275,1803.163,2185.9825,1891.69,1555.43,2169-7574,2169-7574,,2169-7574
Zeitschrift für Kristallographie - New Crystal Structures,547.5,595.0,597.6175000000001,595.0,598.3733333333333,590.0,2197-4578,1433-7266,2197-4578,1433-7266
BMC Women's Health,1569.77875,1600.503333333333,1641.89,1609.7763636363636,1744.586,,1472-6874,,1472-6874,1472-6874
Clinical Sarcoma Research,1382.625,2015.0,1802.325,1661.24,,,2045-3329,,2045-3329,2045-3329
World Allergy Organization Journal,1856.45,1698.66,1785.0,1932.7842857142855,2247.995,1999.81,1939-4551,1939-4551,1939-4551,1939-4551
"EURASIP Journal on Audio, Speech, and Music Processing",714.0,2015.0,1190.0,,,,1687-4722,,1687-4722,1687-4714
Infectious Agents and Cancer,1733.08,,,,,,1750-9378,,1750-9378,1750-9378
Nuclear Physics B,174.99,221.66,1320.2,2015.0,1008.14,,0550-3213,0550-3213,,0550-3213
Physics Letters B,174.99,221.66,2015.0,1170.05,1008.14,,0370-2693,0370-2693,,0370-2693
The European Physical Journal C,1985.16,221.66,1320.2,1170.05,1008.14,,1434-6044,1434-6044,1434-6052,1434-6044
Journal of High Energy Physics,640.9399999999999,221.66,1320.2000000000005,1170.0499999999995,1008.14,,1029-8479,,1029-8479,1029-8479
Frontiers in Pediatrics,1208.365,1213.545,1392.8780000000002,1664.899,1759.7434615384616,1992.3021739130436,2296-2360,,2296-2360,2296-2360
Decision Analytics,999.6,,,,,,2193-8636,,2193-8636,2193-8636
Behavioural Neurology,1490.15,1355.14,1693.74,2015.0,1628.98,,0953-4180,0953-4180,1875-8584,0953-4180
Journal of Diabetes & Metabolism,,4071.6,2719.0,,,,2155-6156,,2155-6156,2155-6156
Translational Psychiatry,3569.312380952381,2813.989,3151.428125,3135.4118421052635,3155.6294117647058,2667.805555555555,2158-3188,,2158-3188,2158-3188
EURASIP Journal on Image and Video Processing,936.0,928.2,987.22,1000.0866666666668,,,1687-5281,1687-5281,1687-5281,1687-5176
Redox Biology,372.715,1258.115,1774.118,1925.3866666666663,2502.978333333333,1855.736666666667,2213-2317,2213-2317,,2213-2317
BioResearch Open Access,1006.325,1049.14,2015.0,2015.0,1168.435,,2164-7860,2164-7860,2164-7860,2164-7844
GCB Bioenergy,1798.08,1952.97125,1893.496666666667,1981.5516666666665,1933.3,1747.225,1757-1693,,,1757-1693
Entropy,1105.577142857143,1234.8563636363635,1317.4087096774192,1176.3843478260867,1248.736285714286,1277.9848,1099-4300,,1099-4300,1099-4300
Journal of Mass Communication and Journalism,651.37,,,,,,2165-7912,,2165-7912,2165-7912
Source Code for Biology and Medicine,1802.94,2015.0,2015.0,2015.0,1538.25,,1751-0473,1751-0473,,1751-0473
Natural Science,,1121.86,1245.79,,,,2150-4091,2150-4091,2150-4105,2150-4091
Innate Immunity,,562.72,2016.0,2016.0,759.5,1435.36,1753-4259,1753-4259,1753-4267,1753-4259
Cancer Science,1806.75,2015.0,2015.0,2015.0,1570.8,1570.8,1347-9032,,,1347-9032
Haematologica,1332.552,1521.502,1247.2013636363636,1307.5421428571428,1529.51875,1871.263333333333,0390-6078,0390-6078,1592-8721,0390-6078
Insects,446.915,2015.0,499.364,491.46,955.641,1095.5894444444443,2075-4450,,2075-4450,2075-4450
Stem Cell Reports,2870.6510000000003,3104.435,3378.4160869565226,3169.1636842105263,3323.8825,2374.4300000000003,2213-6711,2213-6711,,2213-6711
American Journal of Cancer Research,1228.125,1669.06,1598.0,1744.26,,,2156-6976,,,2156-6976
Abstract and Applied Analysis,524.6388461538461,717.52,902.5125,572.06,,,1085-3375,1085-3375,1687-0409,1085-3375
Geologica Carpathica,125.0,300.0,,,,,1336-8052,,1336-8052,1335-0552
